2.860000000000000000e+02,-1.469347893070716893e+00,-1.664190299291956610e+00,1.000000000000000000e+00
2.870000000000000000e+02,-2.268915694259264093e+00,-1.339739835904631970e+00,1.000000000000000000e+00
2.880000000000000000e+02,-2.809164208575849031e+00,-8.643211433060362658e-01,1.000000000000000000e+00
2.890000000000000000e+02,-3.133313317165800527e+00,7.647960050012964019e-05,1.000000000000000000e+00
2.900000000000000000e+02,-2.809164208575849031e+00,1.141391443504909287e+00,1.000000000000000000e+00
2.910000000000000000e+02,-1.991998353261391408e+00,2.720986634688014494e+00,1.000000000000000000e+00
2.920000000000000000e+02,-8.825405348833470498e-02,2.251522185604247550e+00,1.000000000000000000e+00
2.930000000000000000e+02,2.594473527423559744e-01,2.018836668576235588e-03,1.000000000000000000e+00
2.940000000000000000e+02,-8.631169642025859901e-02,-1.080420549032669708e+00,1.000000000000000000e+00
2.950000000000000000e+02,-8.210496758908139014e-01,-1.404569657622621204e+00,1.000000000000000000e+00
2.960000000000000000e+02,-1.490957833643379971e+00,-1.145250370750661606e+00,1.000000000000000000e+00
2.970000000000000000e+02,-1.966376526241975675e+00,-5.401720347160856583e-01,1.000000000000000000e+00
2.980000000000000000e+02,-2.031206347959965797e+00,-2.153346097216383634e-02,1.000000000000000000e+00
2.990000000000000000e+02,-1.987986466814639641e+00,1.513460636091434608e-01,1.000000000000000000e+00
3.000000000000000000e+02,-1.879936763951322476e+00,1.513460636091452371e-01,1.000000000000000000e+00
3.010000000000000000e+02,-1.836716882805994544e+00,-2.153346097216294816e-02,1.000000000000000000e+00
3.020000000000000000e+02,-1.901546704523985554e+00,-3.024626884167891938e-01,1.000000000000000000e+00
3.030000000000000000e+02,-2.139256050823283850e+00,-4.321223318527685486e-01,1.000000000000000000e+00
3.040000000000000000e+02,-2.333745515977254215e+00,8.651624189115421359e-02,1.000000000000000000e+00
3.050000000000000000e+02,-2.052816288532629763e+00,1.134775960107472503e+00,1.000000000000000000e+00
3.060000000000000000e+02,-1.199046035470281879e+00,2.278013176106499227e+00,1.000000000000000000e+00
3.070000000000000000e+02,2.251204079733692964e-01,2.707286212591846652e+00,1.000000000000000000e+00
3.080000000000000000e+02,1.508163697521064606e+00,1.719978789037235334e+00,1.000000000000000000e+00
3.090000000000000000e+02,1.945022717410104462e+00,-2.877857634295782341e-01,1.000000000000000000e+00
3.100000000000000000e+02,1.220301454490986259e+00,-1.512619360485940145e+00,1.000000000000000000e+00
3.110000000000000000e+02,4.323268773236641493e-01,-1.112047206156773438e+00,1.000000000000000000e+00
3.120000000000000000e+02,1.081777687337126537e-01,3.988293475248476105e-01,1.000000000000000000e+00
3.130000000000000000e+02,8.310797452480116476e-01,3.189562111889144180e+00,1.000000000000000000e+00
3.140000000000000000e+02,3.297663401022356666e+00,3.015694222156974025e+00,1.000000000000000000e+00
3.150000000000000000e+02,3.846697487804485505e+00,1.385216955020233953e-01,1.000000000000000000e+00
3.160000000000000000e+02,3.436108616923879922e+00,-1.567861950033799356e+00,1.000000000000000000e+00
3.170000000000000000e+02,2.278759058170185980e+00,-3.959760731655170840e+00,1.000000000000000000e+00
3.180000000000000000e+02,-5.237285943317910863e-01,-2.731013806603854288e+00,1.000000000000000000e+00
3.190000000000000000e+02,-4.523312280341684755e-01,2.396602616124939633e+00,1.000000000000000000e+00
3.200000000000000000e+02,1.872797542192648379e+00,4.730013399805212515e+00,1.000000000000000000e+00
3.210000000000000000e+02,4.277605692170544316e+00,3.140913216136163033e+00,1.000000000000000000e+00
3.220000000000000000e+02,5.013634278728311244e+00,5.483404334068358033e-01,1.000000000000000000e+00
3.230000000000000000e+02,4.825869645976879951e+00,-2.760668671161309984e+00,1.000000000000000000e+00
3.240000000000000000e+02,2.252889127966501093e+00,-5.579767037060086921e+00,1.000000000000000000e+00
3.250000000000000000e+02,-7.539738706837066928e-01,-3.441231313992094254e+00,1.000000000000000000e+00
3.260000000000000000e+02,-1.188418665626093329e+00,1.340306483982023067e-01,1.000000000000000000e+00
3.270000000000000000e+02,-6.200197018860045262e-01,1.419792048545426955e+00,1.000000000000000000e+00
3.280000000000000000e+02,2.312969033188334578e-01,9.707855055356628959e-01,1.000000000000000000e+00
3.290000000000000000e+02,3.506893240491582020e-01,-5.936591385670673127e-01,1.000000000000000000e+00
3.300000000000000000e+02,-3.624387148487340227e-01,-1.426179598195286058e+00,1.000000000000000000e+00
3.310000000000000000e+02,-1.075566753746628024e+00,-6.314140060228878859e-01,1.000000000000000000e+00
3.320000000000000000e+02,-9.939292004721220763e-01,8.339487827166025546e-01,1.000000000000000000e+00
3.330000000000000000e+02,-2.416944506305256368e-01,1.577602141404929714e+00,1.000000000000000000e+00
3.340000000000000000e+02,5.835964613323074701e-01,1.560105371033890354e+00,1.000000000000000000e+00
3.350000000000000000e+02,1.318334440802864549e+00,1.015743686515680810e+00,1.000000000000000000e+00
3.360000000000000000e+02,1.599263668247488113e+00,6.915945779257293147e-01,1.000000000000000000e+00
3.370000000000000000e+02,2.009852539128093696e+00,6.051548156350770036e-01,1.000000000000000000e+00
3.380000000000000000e+02,2.204342004282064948e+00,8.651624189115421359e-02,1.000000000000000000e+00
3.390000000000000000e+02,2.096292301418747783e+00,-9.258631671985990685e-01,1.000000000000000000e+00
3.400000000000000000e+02,1.278402357482965712e+00,-3.194887669686577336e+00,1.000000000000000000e+00
3.410000000000000000e+02,-1.098671847868329721e+00,-3.136652701261124943e+00,1.000000000000000000e+00
3.420000000000000000e+02,-1.858326823378659398e+00,-1.321436950799077525e+00,1.000000000000000000e+00
3.430000000000000000e+02,-2.420185278267907414e+00,-9.939807867420165088e-01,1.000000000000000000e+00
3.440000000000000000e+02,-2.852384089721176075e+00,-3.000055579980576703e-01,1.000000000000000000e+00
3.450000000000000000e+02,-2.720267315866465196e+00,2.946192369500658881e+00,1.000000000000000000e+00
3.460000000000000000e+02,9.373180017898263827e-02,4.876653448279228087e+00,1.000000000000000000e+00
3.470000000000000000e+02,2.156309652812263167e+00,2.024246921412928391e+00,1.000000000000000000e+00
3.480000000000000000e+02,2.117902241991410861e+00,-8.177232977560850991e-01,1.000000000000000000e+00
3.490000000000000000e+02,1.338509875455677900e+00,-2.027851127029899114e+00,1.000000000000000000e+00
3.500000000000000000e+02,8.997463536101157899e-02,-1.986603547164685235e+00,1.000000000000000000e+00
3.510000000000000000e+02,-6.481701513095075029e-01,-8.028981287880081474e-01,1.000000000000000000e+00
3.520000000000000000e+02,-7.129999730274967362e-01,7.481313301999414911e-01,1.000000000000000000e+00
3.530000000000000000e+02,9.988469928993382041e-02,1.620822022550255870e+00,1.000000000000000000e+00
3.540000000000000000e+02,9.077455699222589658e-01,1.153696399395441663e+00,1.000000000000000000e+00
3.550000000000000000e+02,1.253504619084875316e+00,-1.728030449808062585e-01,1.000000000000000000e+00
3.560000000000000000e+02,7.348660453409525672e-01,-1.058810608460008407e+00,1.000000000000000000e+00
3.570000000000000000e+02,1.946175310243667411e-01,-7.778813810153830666e-01,1.000000000000000000e+00
3.580000000000000000e+02,-4.309181527493066710e-02,5.541922205938694113e-01,1.000000000000000000e+00
3.590000000000000000e+02,7.487332720177359846e-01,2.742596575260677572e+00,1.000000000000000000e+00
3.600000000000000000e+02,2.699428280385246737e+00,1.844664142172769861e+00,1.000000000000000000e+00
3.610000000000000000e+02,2.593320934590005677e+00,-1.303947954762148864e+00,1.000000000000000000e+00
3.620000000000000000e+02,1.395403846022597705e+00,-2.545236299538002012e+00,1.000000000000000000e+00
3.630000000000000000e+02,4.800815545150349806e-02,-1.419473323546950549e+00,1.000000000000000000e+00
3.640000000000000000e+02,-2.414595712485301249e-02,1.470729339014305470e+00,1.000000000000000000e+00
3.650000000000000000e+02,1.518661014865308800e+00,2.444663846734052459e+00,1.000000000000000000e+00
3.660000000000000000e+02,2.420441410008699279e+00,1.053126458752533967e+00,1.000000000000000000e+00
3.670000000000000000e+02,2.571710994017342600e+00,-5.836012934471042080e-01,1.000000000000000000e+00
3.680000000000000000e+02,1.836763636961094903e+00,-1.599059122776592456e+00,1.000000000000000000e+00
3.690000000000000000e+02,9.725753916402499755e-01,-1.231480755455622411e+00,1.000000000000000000e+00
3.700000000000000000e+02,6.052064019049723242e-01,3.646932187240356504e-01,1.000000000000000000e+00
3.710000000000000000e+02,1.337192130763785514e+00,1.962037292030800462e+00,1.000000000000000000e+00
3.720000000000000000e+02,2.567167214335272618e+00,1.882893560033960245e+00,1.000000000000000000e+00
3.730000000000000000e+02,3.220009211197245591e+00,9.723429030826875874e-02,1.000000000000000000e+00
3.740000000000000000e+02,2.664325025043041251e+00,-1.197731654998559048e+00,1.000000000000000000e+00
3.750000000000000000e+02,2.022201076598186376e+00,-1.160686042588277456e+00,1.000000000000000000e+00
3.760000000000000000e+02,1.503562502854263627e+00,1.551215143811686750e-02,1.000000000000000000e+00
3.770000000000000000e+02,2.037636748435803113e+00,1.068224970763579140e+00,1.000000000000000000e+00
3.780000000000000000e+02,2.571710994017342600e+00,3.516546555676875463e-01,1.000000000000000000e+00
3.790000000000000000e+02,2.389214924402990547e+00,-1.135633825717615064e+00,1.000000000000000000e+00
3.800000000000000000e+02,1.436000688699227368e+00,-1.870371805188172143e+00,1.000000000000000000e+00
3.810000000000000000e+02,5.187666396143182368e-01,-1.241306678074360459e+00,1.000000000000000000e+00
3.820000000000000000e+02,1.946175310243667411e-01,-2.160229261261359668e-01,1.000000000000000000e+00
3.830000000000000000e+02,3.026672338876821300e-01,6.051548156350770036e-01,1.000000000000000000e+00
3.840000000000000000e+02,7.996958670589435769e-01,9.941337459430195089e-01,1.000000000000000000e+00
3.850000000000000000e+02,1.296724500230201471e+00,1.827373903603697960e-02,1.000000000000000000e+00
3.860000000000000000e+02,8.178931264944804269e-01,-1.838817763247108328e+00,1.000000000000000000e+00
3.870000000000000000e+02,-5.421697426174070245e-01,-1.963015431374745656e+00,1.000000000000000000e+00
3.880000000000000000e+02,-1.145198784480765397e+00,-2.342341144062163594e-01,1.000000000000000000e+00
3.890000000000000000e+02,-7.764803366241235238e-01,2.473475011179545380e+00,1.000000000000000000e+00
3.900000000000000000e+02,1.328199747098279815e+00,2.916068998788697630e+00,1.000000000000000000e+00
3.910000000000000000e+02,2.139512182564073939e+00,1.243587726519562953e+00,1.000000000000000000e+00
3.920000000000000000e+02,2.571710994017342600e+00,1.151577598686707393e+00,1.000000000000000000e+00
3.930000000000000000e+02,3.291013301650281164e+00,1.417071154293715995e+00,1.000000000000000000e+00
3.940000000000000000e+02,3.988705668710558427e+00,6.761589060881143531e-01,1.000000000000000000e+00
3.950000000000000000e+02,3.967095728137895350e+00,-1.293841973689777713e+00,1.000000000000000000e+00
3.960000000000000000e+02,2.694787215420280546e+00,-3.883294394666668037e+00,1.000000000000000000e+00
3.970000000000000000e+02,8.372485387072714502e-02,-2.586532967086067725e+00,1.000000000000000000e+00
3.980000000000000000e+02,1.081777687337126537e-01,6.296077304980625122e-01,1.000000000000000000e+00
3.990000000000000000e+02,7.132561047682894895e-01,1.447942497968949471e+00,1.000000000000000000e+00
4.000000000000000000e+02,1.556043787102161957e+00,1.296672913960304374e+00,1.000000000000000000e+00
4.010000000000000000e+02,2.009852539128093696e+00,7.348144590710572466e-01,1.000000000000000000e+00
4.020000000000000000e+02,2.290781766572719036e+00,-1.511931044081431808e-01,1.000000000000000000e+00
4.030000000000000000e+02,1.858582955119450375e+00,-1.382959717049959902e+00,1.000000000000000000e+00
4.040000000000000000e+02,9.077455699222589658e-01,-1.901598290793880874e+00,1.000000000000000000e+00
4.050000000000000000e+02,-4.309181527493066710e-02,-1.253300073613977883e+00,1.000000000000000000e+00
4.060000000000000000e+02,-3.456309832922190850e-01,4.106653504811039190e-01,1.000000000000000000e+00
4.070000000000000000e+02,3.674970556056731397e-01,1.806811251008106911e+00,1.000000000000000000e+00
4.080000000000000000e+02,1.461103788115387658e+00,1.901751249994882986e+00,1.000000000000000000e+00
4.090000000000000000e+02,2.269171826000055958e+00,7.649246363398423121e-01,1.000000000000000000e+00
4.100000000000000000e+02,2.225951944854729803e+00,-4.105123912801054709e-01,1.000000000000000000e+00
4.110000000000000000e+02,1.858582955119450375e+00,-9.075410244513650859e-01,1.000000000000000000e+00
4.120000000000000000e+02,1.318334440802864549e+00,-1.222730753720003616e+00,1.000000000000000000e+00
4.130000000000000000e+02,6.357757217989465914e-01,-2.253955766810047390e+00,1.000000000000000000e+00
4.140000000000000000e+02,-9.356978056076830086e-01,-2.083437194696500239e+00,1.000000000000000000e+00
4.150000000000000000e+02,-1.447737952498053815e+00,-2.115854933298506879e-01,1.000000000000000000e+00
4.160000000000000000e+02,-1.147359778538033837e+00,1.263840476633820931e+00,1.000000000000000000e+00
4.170000000000000000e+02,-1.839739554647330522e-01,2.138991441353106371e+00,1.000000000000000000e+00
4.180000000000000000e+02,9.915551832145723665e-01,1.394335173004780604e+00,1.000000000000000000e+00
4.190000000000000000e+02,1.210284737939547384e+00,-7.000475803556791554e-01,1.000000000000000000e+00
4.200000000000000000e+02,2.914311232583930433e-01,-1.988038053084534962e+00,1.000000000000000000e+00
4.210000000000000000e+02,-7.778297947454877459e-01,-1.198844081839360864e+00,1.000000000000000000e+00
4.220000000000000000e+02,-9.074894381814679889e-01,5.619349344897490717e-01,1.000000000000000000e+00
4.230000000000000000e+02,-2.159713398562388420e-01,1.426332557396286393e+00,1.000000000000000000e+00
4.240000000000000000e+02,5.187666396143182368e-01,1.015743686515682587e+00,1.000000000000000000e+00
4.250000000000000000e+02,7.996958670589435769e-01,1.945659447544713927e-01,1.000000000000000000e+00
4.260000000000000000e+02,7.132561047682894895e-01,-7.562714404427217652e-01,1.000000000000000000e+00
4.270000000000000000e+02,4.334794701572164399e-02,-1.339739835904631970e+00,1.000000000000000000e+00
4.280000000000000000e+02,-6.265602107368426488e-01,-7.994913215880443680e-01,1.000000000000000000e+00
4.290000000000000000e+02,-7.562198541728228918e-01,8.144944400063161005e-01,1.000000000000000000e+00
4.300000000000000000e+02,1.878577496689732840e-01,2.199630209576396656e+00,1.000000000000000000e+00
4.310000000000000000e+02,1.443333875803073596e+00,1.627581803905649327e+00,1.000000000000000000e+00
4.320000000000000000e+02,1.815363073974122443e+00,-3.954892946732911363e-01,1.000000000000000000e+00
4.330000000000000000e+02,1.047768101529282347e+00,-2.592782781633798717e+00,1.000000000000000000e+00
4.340000000000000000e+02,-7.774961872601764412e-01,-2.430599752708846761e+00,1.000000000000000000e+00
4.350000000000000000e+02,-1.382908130780064582e+00,-2.969638255841196561e-01,1.000000000000000000e+00
4.360000000000000000e+02,-1.074536492444796210e+00,2.716398319451498455e+00,1.000000000000000000e+00
4.370000000000000000e+02,1.333413709070933706e+00,3.192515214036707238e+00,1.000000000000000000e+00
4.380000000000000000e+02,2.117902241991410861e+00,5.900755473670060702e-01,1.000000000000000000e+00
4.390000000000000000e+02,1.923412776837439608e+00,-6.698316781520659013e-01,1.000000000000000000e+00
4.400000000000000000e+02,1.447994084238844792e+00,-7.994913215880443680e-01,1.000000000000000000e+00
4.410000000000000000e+02,1.123844975648895073e+00,-1.728030449808080349e-01,1.000000000000000000e+00
4.420000000000000000e+02,1.275114559657536617e+00,2.161758853271326941e-01,1.000000000000000000e+00
4.430000000000000000e+02,1.339944381375527627e+00,-3.456825695621126848e-01,1.000000000000000000e+00
4.440000000000000000e+02,9.293555104949238199e-01,-1.345613175217546864e+00,1.000000000000000000e+00
4.450000000000000000e+02,-5.745273442519405194e-03,-2.604397253805053492e+00,1.000000000000000000e+00
