2.850000000000000000e+02,7.154013607778075823e-01,-1.090843664941932900e+01,1.000000000000000000e+00
2.860000000000000000e+02,-9.849309869087381486e-01,-6.201548372246517893e+00,1.000000000000000000e+00
2.870000000000000000e+02,-1.351757144680247436e+00,-1.491430808014242881e+00,1.000000000000000000e+00
2.880000000000000000e+02,-1.482050304289368015e+00,-4.560989145042752546e-01,1.000000000000000000e+00
2.890000000000000000e+02,-1.503765830890888111e+00,-1.303660154814738348e-01,1.000000000000000000e+00
2.900000000000000000e+02,-1.525481357492408208e+00,-2.606591750905943861e-01,1.000000000000000000e+00
2.910000000000000000e+02,-1.590627937296968497e+00,-7.818318135270740932e-01,1.000000000000000000e+00
2.920000000000000000e+02,-1.786067676710648477e+00,-1.303004451963559074e+00,1.000000000000000000e+00
2.930000000000000000e+02,-2.024938469327370427e+00,-1.563590771181800232e+00,1.000000000000000000e+00
2.940000000000000000e+02,-2.307240315147130794e+00,-1.303004451963559074e+00,1.000000000000000000e+00
2.950000000000000000e+02,-2.459249001357772357e+00,-2.606591750905970506e-01,1.000000000000000000e+00
2.960000000000000000e+02,-2.394102421553212068e+00,1.107419000805171638e+00,1.000000000000000000e+00
2.970000000000000000e+02,-2.090085049131930717e+00,1.954324538264455402e+00,1.000000000000000000e+00
2.980000000000000000e+02,-1.742636623507609173e+00,1.693738219046214244e+00,1.000000000000000000e+00
2.990000000000000000e+02,-1.525481357492408208e+00,9.119792613914907697e-01,1.000000000000000000e+00
3.000000000000000000e+02,-1.438619251086327822e+00,5.210997825641290326e-01,1.000000000000000000e+00
3.010000000000000000e+02,-1.351757144680247436e+00,4.559532027595687986e-01,1.000000000000000000e+00
3.020000000000000000e+02,-1.286610564875687146e+00,1.953668835413276128e-01,1.000000000000000000e+00
3.030000000000000000e+02,-1.286610564875687146e+00,-1.303660154814738348e-01,1.000000000000000000e+00
3.040000000000000000e+02,-1.330041618078727339e+00,-4.560989145042752546e-01,1.000000000000000000e+00
3.050000000000000000e+02,-1.438619251086327822e+00,-5.212454943088355996e-01,1.000000000000000000e+00
3.060000000000000000e+02,-1.503765830890888111e+00,-7.166852337225164682e-01,1.000000000000000000e+00
3.070000000000000000e+02,-1.677490043703048883e+00,-1.172711292354438495e+00,1.000000000000000000e+00
3.080000000000000000e+02,-1.894645309718249848e+00,-1.303004451963556409e+00,1.000000000000000000e+00
3.090000000000000000e+02,-2.111800575733449925e+00,-8.469783933316343827e-01,1.000000000000000000e+00
3.100000000000000000e+02,-2.176947155538010215e+00,6.507372393220438311e-02,1.000000000000000000e+00
3.110000000000000000e+02,-2.090085049131930717e+00,8.468326815869278157e-01,1.000000000000000000e+00
3.120000000000000000e+02,-1.894645309718249848e+00,1.368005320023412796e+00,1.000000000000000000e+00
3.130000000000000000e+02,-1.634058990500008690e+00,1.498298479632533375e+00,1.000000000000000000e+00
3.140000000000000000e+02,-1.395188197883287629e+00,1.107419000805171638e+00,1.000000000000000000e+00
3.150000000000000000e+02,-1.264895038274167050e+00,4.559532027595687986e-01,1.000000000000000000e+00
3.160000000000000000e+02,-1.243179511672646953e+00,2.605134633458879301e-01,1.000000000000000000e+00
3.170000000000000000e+02,-1.178032931868086663e+00,5.210997825641290326e-01,1.000000000000000000e+00
3.180000000000000000e+02,-1.069455298860486181e+00,8.468326815869304802e-01,1.000000000000000000e+00
3.190000000000000000e+02,-8.957310860483254089e-01,1.107419000805171638e+00,1.000000000000000000e+00
3.200000000000000000e+02,-7.002913466346445404e-01,1.433151899827967757e+00,1.000000000000000000e+00
3.210000000000000000e+02,-4.179895008148850621e-01,1.954324538264455402e+00,1.000000000000000000e+00
3.220000000000000000e+02,-4.882554858904164519e-02,2.149764277678136271e+00,1.000000000000000000e+00
3.230000000000000000e+02,2.986228770352781225e-01,1.693738219046214244e+00,1.000000000000000000e+00
3.240000000000000000e+02,5.157781430504808640e-01,5.210997825641343617e-01,1.000000000000000000e+00
3.250000000000000000e+02,4.723470898474406710e-01,-6.515386539179615077e-01,1.000000000000000000e+00
3.260000000000000000e+02,2.986228770352781225e-01,-1.042418132745317916e+00,1.000000000000000000e+00
3.270000000000000000e+02,1.248986642231191269e-01,-3.909523346997149651e-01,1.000000000000000000e+00
3.280000000000000000e+02,1.683297174261575435e-01,9.771258411960510593e-01,1.000000000000000000e+00
3.290000000000000000e+02,4.506315632459205744e-01,2.423314132423043166e+00,1.000000000000000000e+00
3.300000000000000000e+02,9.761253801912896932e-01,3.626256649605896332e+00,1.000000000000000000e+00
3.310000000000000000e+02,1.659408065072003780e+00,3.439732338242676324e+00,1.000000000000000000e+00
3.320000000000000000e+02,2.122727111562966229e+00,1.911056922037016381e+00,1.000000000000000000e+00
3.330000000000000000e+02,2.296451324375127001e+00,-3.258057548951546756e-01,1.000000000000000000e+00
3.340000000000000000e+02,2.014149478555365747e+00,-2.450392149687596000e+00,1.000000000000000000e+00
3.350000000000000000e+02,1.479678226436712762e+00,-4.047803160772848408e+00,1.000000000000000000e+00
3.360000000000000000e+02,6.649060435885338904e-01,-5.765352168315149406e+00,1.000000000000000000e+00
3.370000000000000000e+02,-4.420815443775527598e-01,-6.039571619436652661e+00,1.000000000000000000e+00
3.380000000000000000e+02,-1.348260210932899383e+00,-4.032031252871639992e+00,1.000000000000000000e+00
3.390000000000000000e+02,-1.786067676710648477e+00,-1.508934992619281434e+00,1.000000000000000000e+00
3.400000000000000000e+02,-1.851214256515208767e+00,9.432962456969273823e-01,1.000000000000000000e+00
3.410000000000000000e+02,-1.471611309520888256e+00,3.416266413426194415e+00,1.000000000000000000e+00
3.420000000000000000e+02,-7.124345000823595342e-01,4.007698107704945834e+00,1.000000000000000000e+00
3.430000000000000000e+02,-1.356876549951220312e-01,2.772512956262323858e+00,1.000000000000000000e+00
3.440000000000000000e+02,2.117607706291995129e-01,2.019471118069015692e+00,1.000000000000000000e+00
3.450000000000000000e+02,5.374936696520009605e-01,1.889177958459889783e+00,1.000000000000000000e+00
3.460000000000000000e+02,8.415110420732805352e-01,2.280057437287251521e+00,1.000000000000000000e+00
3.470000000000000000e+02,1.297537100705202562e+00,2.670936916114618587e+00,1.000000000000000000e+00
3.480000000000000000e+02,1.731847632735604492e+00,3.214356251323300828e+00,1.000000000000000000e+00
3.490000000000000000e+02,2.369013469770420599e+00,4.571457133866767997e+00,1.000000000000000000e+00
3.500000000000000000e+02,3.255690962648644771e+00,4.147061554847300435e+00,1.000000000000000000e+00
3.510000000000000000e+02,3.751391606676971691e+00,1.943055134844554832e+00,1.000000000000000000e+00
3.520000000000000000e+02,3.903400292887614143e+00,-3.258057548951493465e-01,1.000000000000000000e+00
3.530000000000000000e+02,3.642813973669372984e+00,-2.255150181419290245e+00,1.000000000000000000e+00
3.540000000000000000e+02,3.151707851038635155e+00,-3.412747973322182826e+00,1.000000000000000000e+00
3.550000000000000000e+02,2.505255601186096470e+00,-3.673334292540402668e+00,1.000000000000000000e+00
3.560000000000000000e+02,1.927287372149285360e+00,-2.776322819855745916e+00,1.000000000000000000e+00
3.570000000000000000e+02,1.579838946524965593e+00,-1.172711292354438495e+00,1.000000000000000000e+00
3.580000000000000000e+02,1.536407893321923623e+00,5.862463623686893222e-01,1.000000000000000000e+00
3.590000000000000000e+02,1.775278685938646461e+00,1.433151899827973086e+00,1.000000000000000000e+00
3.600000000000000000e+02,2.014149478555365747e+00,9.771258411960510593e-01,1.000000000000000000e+00
3.610000000000000000e+02,2.101011584961447909e+00,-2.606591750905943861e-01,1.000000000000000000e+00
3.620000000000000000e+02,1.927287372149285360e+00,-1.042418132745323245e+00,1.000000000000000000e+00
3.630000000000000000e+02,1.753563159337124588e+00,-1.042418132745312587e+00,1.000000000000000000e+00
3.640000000000000000e+02,1.579838946524965593e+00,-6.515386539179561787e-01,1.000000000000000000e+00
3.650000000000000000e+02,1.536407893321923623e+00,-5.212454943088409287e-01,1.000000000000000000e+00
3.660000000000000000e+02,1.406114733712803044e+00,-1.042418132745312587e+00,1.000000000000000000e+00
3.670000000000000000e+02,1.188959467697603856e+00,-1.759030510595481100e+00,1.000000000000000000e+00
3.680000000000000000e+02,8.197955154717604387e-01,-2.357194561528261456e+00,1.000000000000000000e+00
3.690000000000000000e+02,4.032522324789677981e-01,-2.907536272139152000e+00,1.000000000000000000e+00
3.700000000000000000e+02,-1.493589566171724670e-01,-3.606731107607408671e+00,1.000000000000000000e+00
3.710000000000000000e+02,-7.989671847660506643e-01,-2.760361882602294425e+00,1.000000000000000000e+00
3.720000000000000000e+02,-1.069455298860486181e+00,-6.774118867933291988e-01,1.000000000000000000e+00
3.730000000000000000e+02,-1.024746861739709303e+00,3.294921949036529463e-01,1.000000000000000000e+00
3.740000000000000000e+02,-9.596002819351507895e-01,5.092549498723912826e-01,1.000000000000000000e+00
3.750000000000000000e+02,-8.549709264914611140e-01,9.451622117999645134e-01,1.000000000000000000e+00
3.760000000000000000e+02,-6.445219260443781906e-01,1.413033103123618961e+00,1.000000000000000000e+00
3.770000000000000000e+02,-3.839356068261370325e-01,1.314703572910590257e+00,1.000000000000000000e+00
3.780000000000000000e+02,-2.062631164500636771e-01,1.354921959489688021e-01,1.000000000000000000e+00
3.790000000000000000e+02,-3.387472562190296799e-01,-4.350479732477502637e+00,1.000000000000000000e+00
3.800000000000000000e+02,-1.656398741985113610e+00,-4.993499915392814792e+00,1.000000000000000000e+00
3.810000000000000000e+02,-2.003222942725850331e+00,-2.148037314772085704e+00,1.000000000000000000e+00
3.820000000000000000e+02,-2.372386894951691083e+00,-2.215056569227400463e+00,1.000000000000000000e+00
3.830000000000000000e+02,-2.741550847177532724e+00,-2.211224417474193071e+00,1.000000000000000000e+00
3.840000000000000000e+02,-3.109437415485637679e+00,-1.559758619428592841e+00,1.000000000000000000e+00
3.850000000000000000e+02,-3.261446101696279243e+00,-1.172711292354438495e+00,1.000000000000000000e+00
3.860000000000000000e+02,-3.500316894312999416e+00,-1.567422922935007623e+00,1.000000000000000000e+00
3.870000000000000000e+02,-3.783896124050497356e+00,-1.762862662348691156e+00,1.000000000000000000e+00
3.880000000000000000e+02,-4.087913496471778707e+00,-1.433297611572676988e+00,1.000000000000000000e+00
3.890000000000000000e+02,-4.261637709283938591e+00,-4.560989145042752546e-01,1.000000000000000000e+00
3.900000000000000000e+02,-4.239922182682419383e+00,5.210997825641263681e-01,1.000000000000000000e+00
3.910000000000000000e+02,-4.087913496471778707e+00,1.148564209102791889e+00,1.000000000000000000e+00
3.920000000000000000e+02,-3.857043161024037659e+00,1.278857368711912468e+00,1.000000000000000000e+00
3.930000000000000000e+02,-3.661603421610356790e+00,1.368005320023412796e+00,1.000000000000000000e+00
3.940000000000000000e+02,-3.401017102392115632e+00,1.848032750162272198e+00,1.000000000000000000e+00
3.950000000000000000e+02,-3.045568219598814963e+00,2.173765649185076310e+00,1.000000000000000000e+00
3.960000000000000000e+02,-2.676404267372972434e+00,2.585745234831732464e+00,1.000000000000000000e+00
3.970000000000000000e+02,-2.183628856030786380e+00,2.984690703035344672e+00,1.000000000000000000e+00
3.980000000000000000e+02,-1.681483081070406449e+00,2.736083495919178876e+00,1.000000000000000000e+00
3.990000000000000000e+02,-1.271576738766942327e+00,1.379984432125485494e+00,1.000000000000000000e+00
4.000000000000000000e+02,-1.221463985071126856e+00,-6.314935524396303457e-01,1.000000000000000000e+00
4.010000000000000000e+02,-1.482050304289368015e+00,-1.693883930790918146e+00,1.000000000000000000e+00
4.020000000000000000e+02,-1.786067676710648477e+00,-2.355280878301262870e+00,1.000000000000000000e+00
4.030000000000000000e+02,-2.267119645099004543e+00,-3.747651928378439745e+00,1.000000000000000000e+00
4.040000000000000000e+02,-3.035260700879343965e+00,-3.768643335072108247e+00,1.000000000000000000e+00
4.050000000000000000e+02,-3.523309804832256198e+00,-2.115685965776690214e+00,1.000000000000000000e+00
4.060000000000000000e+02,-3.740465070847456275e+00,-7.818318135270767577e-01,1.000000000000000000e+00
4.070000000000000000e+02,-3.783896124050497356e+00,-5.212454943088382642e-01,1.000000000000000000e+00
4.080000000000000000e+02,-3.914189283659617935e+00,-7.818318135270767577e-01,1.000000000000000000e+00
4.090000000000000000e+02,-4.044482443268738514e+00,-7.166852337225164682e-01,1.000000000000000000e+00
4.100000000000000000e+02,-4.153060076276338997e+00,3.908066229550085091e-01,1.000000000000000000e+00
4.110000000000000000e+02,-3.914189283659617935e+00,1.889177958459895112e+00,1.000000000000000000e+00
4.120000000000000000e+02,-3.523309804832256198e+00,2.670936916114618587e+00,1.000000000000000000e+00
4.130000000000000000e+02,-3.023852692997293978e+00,2.801230075723736501e+00,1.000000000000000000e+00
4.140000000000000000e+02,-2.589542160966892936e+00,2.149764277678136271e+00,1.000000000000000000e+00
4.150000000000000000e+02,-2.307240315147130794e+00,4.559532027595714632e-01,1.000000000000000000e+00
4.160000000000000000e+02,-2.437533474756251373e+00,-1.237857872159001449e+00,1.000000000000000000e+00
4.170000000000000000e+02,-2.719835320576013515e+00,-1.759030510595481100e+00,1.000000000000000000e+00
4.180000000000000000e+02,-3.023852692997293978e+00,-1.303004451963556409e+00,1.000000000000000000e+00
4.190000000000000000e+02,-3.154145852606414557e+00,-7.818318135270767577e-01,1.000000000000000000e+00
4.200000000000000000e+02,-3.284439012215535136e+00,-7.166852337225164682e-01,1.000000000000000000e+00
4.210000000000000000e+02,-3.393016645223135619e+00,-2.606591750905943861e-01,1.000000000000000000e+00
4.220000000000000000e+02,-3.371301118621615522e+00,1.107419000805171638e+00,1.000000000000000000e+00
4.230000000000000000e+02,-3.023852692997293978e+00,2.084617697873575981e+00,1.000000000000000000e+00
4.240000000000000000e+02,-2.676404267372972434e+00,1.139546179432083139e+00,1.000000000000000000e+00
4.250000000000000000e+02,-2.643979681229148504e+00,-1.755783546317532196e+00,1.000000000000000000e+00
4.260000000000000000e+02,-3.261641164188032072e+00,-2.768356386290796944e+00,1.000000000000000000e+00
4.270000000000000000e+02,-3.566740858035296391e+00,-1.241104836436947689e+00,1.000000000000000000e+00
4.280000000000000000e+02,-3.675318491042896873e+00,-5.863920741133958892e-01,1.000000000000000000e+00
4.290000000000000000e+02,-3.762180597448977259e+00,-7.818318135270740932e-01,1.000000000000000000e+00
4.300000000000000000e+02,-3.935904810261137143e+00,-6.515386539179561787e-01,1.000000000000000000e+00
4.310000000000000000e+02,-3.979335863464178225e+00,-2.606591750905970506e-01,1.000000000000000000e+00
4.320000000000000000e+02,-4.022766916667218418e+00,2.605134633458879301e-01,1.000000000000000000e+00
4.330000000000000000e+02,-3.892473757058097839e+00,6.513929421732522762e-01,1.000000000000000000e+00
4.340000000000000000e+02,-3.805611650652016564e+00,1.042272421000611349e+00,1.000000000000000000e+00
4.350000000000000000e+02,-3.545025331433776294e+00,1.302858740218849842e+00,1.000000000000000000e+00
4.360000000000000000e+02,-3.371301118621615522e+00,1.758884798850774533e+00,1.000000000000000000e+00
4.370000000000000000e+02,-2.958706113192733689e+00,2.863914666897007688e+00,1.000000000000000000e+00
4.380000000000000000e+02,-2.416638611031828532e+00,1.111387975662766081e+01,1.000000000000000000e+00
4.390000000000000000e+02,7.459447576406041946e-01,1.029554874187945579e+01,1.000000000000000000e+00
4.400000000000000000e+02,1.015235254885441307e+00,1.263824694494080081e+00,1.000000000000000000e+00
4.410000000000000000e+02,1.167243941096081983e+00,1.498298479632538704e+00,1.000000000000000000e+00
4.420000000000000000e+02,1.514692366720405303e+00,1.889177958459895112e+00,1.000000000000000000e+00
4.430000000000000000e+02,1.796994212540164781e+00,1.628591639241648625e+00,1.000000000000000000e+00
4.440000000000000000e+02,2.057580531758405940e+00,3.908066229550085091e-01,1.000000000000000000e+00
4.450000000000000000e+02,1.927287372149285360e+00,-1.107564712549878205e+00,1.000000000000000000e+00
