2.840000000000000000e+02,5.501548619769796034e-01,-1.561960516999786330e+00,1.000000000000000000e+00
2.850000000000000000e+02,-2.539065242956848323e-01,-2.722156930297431110e+00,1.000000000000000000e+00
2.860000000000000000e+02,-1.265080146126747351e+00,-2.423682354940299710e+00,1.000000000000000000e+00
2.870000000000000000e+02,-1.870158482161324187e+00,-1.457975406796622631e+00,1.000000000000000000e+00
2.880000000000000000e+02,-2.237527471896601838e+00,-5.827728136037534368e-01,1.000000000000000000e+00
2.890000000000000000e+02,-2.259137412469265804e+00,-6.413423985983167375e-02,1.000000000000000000e+00
2.900000000000000000e+02,-2.280747353041928882e+00,7.194850458227074474e-01,1.000000000000000000e+00
2.910000000000000000e+02,-1.779944436492900017e+00,1.946192489709229312e+00,1.000000000000000000e+00
2.920000000000000000e+02,-9.837494144745484448e-01,1.976974420741490546e+00,1.000000000000000000e+00
2.930000000000000000e+02,-4.624252105706787574e-01,2.269977015597634817e-01,1.000000000000000000e+00
2.940000000000000000e+02,-8.328813346734786904e-01,-1.203286821475943791e+00,1.000000000000000000e+00
2.950000000000000000e+02,-1.265080146126747351e+00,-1.295900852501648215e+00,1.000000000000000000e+00
2.960000000000000000e+02,-1.697278957580016900e+00,-6.476026353217453346e-01,1.000000000000000000e+00
2.970000000000000000e+02,-1.697278957580016900e+00,6.955818581588809994e-04,1.000000000000000000e+00
2.980000000000000000e+02,-1.697278957580016900e+00,6.955818581588809994e-04,1.000000000000000000e+00
2.990000000000000000e+02,-1.697278957580016900e+00,9.794031443514537860e-02,1.000000000000000000e+00
3.000000000000000000e+02,-1.632449135862025891e+00,1.951850470121305470e-01,1.000000000000000000e+00
3.010000000000000000e+02,-1.567619314144035769e+00,1.951850470121292147e-01,1.000000000000000000e+00
3.020000000000000000e+02,-1.502789492426045648e+00,9.794031443514404633e-02,1.000000000000000000e+00
3.030000000000000000e+02,-1.502789492426045648e+00,6.955818581588809994e-04,1.000000000000000000e+00
3.040000000000000000e+02,-1.502789492426045648e+00,6.955818581588809994e-04,1.000000000000000000e+00
3.050000000000000000e+02,-1.502789492426045648e+00,6.955818581588809994e-04,1.000000000000000000e+00
3.060000000000000000e+02,-1.502789492426045648e+00,5.958055411339565621e-01,1.000000000000000000e+00
3.070000000000000000e+02,-1.106049519575513784e+00,3.047720153753951333e+00,1.000000000000000000e+00
3.080000000000000000e+02,5.285602221711496185e-01,4.267822251431631742e+00,1.000000000000000000e+00
3.090000000000000000e+02,1.738701593473468421e+00,2.918014608017472256e+00,1.000000000000000000e+00
3.100000000000000000e+02,2.473439572944025500e+00,1.167632372781983507e+00,1.000000000000000000e+00
3.110000000000000000e+02,2.516659454089351655e+00,-4.206982593087790767e-01,1.000000000000000000e+00
3.120000000000000000e+02,2.192510345499400159e+00,-7.772622787577251335e-01,1.000000000000000000e+00
3.130000000000000000e+02,1.998020880345428907e+00,-9.654915071882762267e-02,1.000000000000000000e+00
3.140000000000000000e+02,2.127680523781409150e+00,3.896745121660995514e-01,1.000000000000000000e+00
3.150000000000000000e+02,2.257340167217389393e+00,2.924297795891157015e-01,1.000000000000000000e+00
3.160000000000000000e+02,2.322169988935380402e+00,1.951850470121318792e-01,1.000000000000000000e+00
3.170000000000000000e+02,2.386999810653371412e+00,6.552540357614809741e-02,1.000000000000000000e+00
3.180000000000000000e+02,2.365389870080706558e+00,-3.558684375907871789e-01,1.000000000000000000e+00
3.190000000000000000e+02,2.149290464354074004e+00,-8.096771896167170857e-01,1.000000000000000000e+00
3.200000000000000000e+02,1.825141355764122508e+00,-1.521689462629116862e+00,1.000000000000000000e+00
3.210000000000000000e+02,1.134367101362556696e+00,-2.073858713117530783e+00,1.000000000000000000e+00
3.220000000000000000e+02,4.421051591136624381e-01,-1.927306551756494679e+00,1.000000000000000000e+00
3.230000000000000000e+02,-1.509676543805458238e-01,-7.592539949471696081e-01,1.000000000000000000e+00
3.240000000000000000e+02,-6.452789208988995995e-02,9.794031443514537860e-02,1.000000000000000000e+00
3.250000000000000000e+02,-8.613783266255481408e-02,4.751711976559257894e-02,1.000000000000000000e+00
3.260000000000000000e+02,-3.331353348493415467e-02,-2.766319888243535252e-01,1.000000000000000000e+00
3.270000000000000000e+02,-2.710228797842297865e-01,-7.448473678987278523e-01,1.000000000000000000e+00
3.280000000000000000e+02,-5.303421666561920489e-01,-1.231071030783654985e+00,1.000000000000000000e+00
3.290000000000000000e+02,-1.092200621545439176e+00,-1.684879782809586279e+00,1.000000000000000000e+00
3.300000000000000000e+02,-1.654059076434688969e+00,-1.490390317655619912e+00,1.000000000000000000e+00
3.310000000000000000e+02,-2.086257887887958518e+00,-7.124324570397359002e-01,1.000000000000000000e+00
3.320000000000000000e+02,-2.129477769033285561e+00,2.275999578711251636e-01,1.000000000000000000e+00
3.330000000000000000e+02,-1.934988303879314309e+00,5.841639773200711927e-01,1.000000000000000000e+00
3.340000000000000000e+02,-1.740498838725343944e+00,4.545043338840914493e-01,1.000000000000000000e+00
3.350000000000000000e+02,-1.632449135862025891e+00,7.462385316150482728e-01,1.000000000000000000e+00
3.360000000000000000e+02,-1.243470205554084274e+00,1.232462194499971408e+00,1.000000000000000000e+00
3.370000000000000000e+02,-8.112713941008173890e-01,1.297292016217964639e+00,1.000000000000000000e+00
3.380000000000000000e+02,-3.790725826475469518e-01,2.275999578711264959e-01,1.000000000000000000e+00
3.390000000000000000e+02,-6.600018100921722919e-01,-1.465081953782300106e+00,1.000000000000000000e+00
3.400000000000000000e+02,-1.356257606407853089e+00,-2.138688534835520016e+00,1.000000000000000000e+00
3.410000000000000000e+02,-2.086257887887958518e+00,-1.710188146682906085e+00,1.000000000000000000e+00
3.420000000000000000e+02,-2.496846758768563213e+00,-5.503579027447588201e-01,1.000000000000000000e+00
3.430000000000000000e+02,-2.453626877623237057e+00,3.572596013071049348e-01,1.000000000000000000e+00
3.440000000000000000e+02,-2.259137412469265804e+00,6.165788881790684739e-01,1.000000000000000000e+00
3.450000000000000000e+02,-2.043038006742630586e+00,8.434832641920321228e-01,1.000000000000000000e+00
3.460000000000000000e+02,-1.697278957580016900e+00,8.758981750510267394e-01,1.000000000000000000e+00
3.470000000000000000e+02,-1.459569611280718604e+00,1.297292016217965971e+00,1.000000000000000000e+00
3.480000000000000000e+02,-8.328813346734786904e-01,1.718685857384902649e+00,1.000000000000000000e+00
3.490000000000000000e+02,-3.142427609295559421e-01,1.653856035666910751e+00,1.000000000000000000e+00
3.500000000000000000e+02,2.692256345323560396e-01,1.459366570512937722e+00,1.000000000000000000e+00
3.510000000000000000e+02,6.582045648402967686e-01,1.037972729346002376e+00,1.000000000000000000e+00
3.520000000000000000e+02,9.607437328575851865e-01,7.138236207560509916e-01,1.000000000000000000e+00
3.530000000000000000e+02,1.133623257438891585e+00,3.311049271715348769e-02,1.000000000000000000e+00
3.540000000000000000e+02,9.823536734302482643e-01,-5.179429918857602066e-01,1.000000000000000000e+00
3.550000000000000000e+02,7.878642082762787879e-01,-8.096771896167197502e-01,1.000000000000000000e+00
3.560000000000000000e+02,4.421051591136624381e-01,-1.198656119924663033e+00,1.000000000000000000e+00
3.570000000000000000e+02,-1.170359291226930054e-02,-1.490390317655617247e+00,1.000000000000000000e+00
3.580000000000000000e+02,-5.519521072288551267e-01,-1.425560495937625349e+00,1.000000000000000000e+00
3.590000000000000000e+02,-9.625409781094589334e-01,-9.069219221937062647e-01,1.000000000000000000e+00
3.600000000000000000e+02,-1.157030443263431962e+00,-3.882833484497844601e-01,1.000000000000000000e+00
3.610000000000000000e+02,-1.221860264981421196e+00,2.924297795891183660e-01,1.000000000000000000e+00
3.620000000000000000e+02,-9.625409781094589334e-01,1.264877105358970022e+00,1.000000000000000000e+00
3.630000000000000000e+02,-3.790725826475469518e-01,1.913175322538870349e+00,1.000000000000000000e+00
3.640000000000000000e+02,3.124455156776821951e-01,1.653856035666910751e+00,1.000000000000000000e+00
3.650000000000000000e+02,7.230343865582877783e-01,1.835434831982438453e-01,1.000000000000000000e+00
3.660000000000000000e+02,4.343441165710721918e-01,-3.046306038887385270e+00,1.000000000000000000e+00
3.670000000000000000e+02,-1.308300027272075283e+00,-5.392415923590680116e+00,1.000000000000000000e+00
3.680000000000000000e+02,-3.161063553728154396e+00,-3.564944612631305798e+00,1.000000000000000000e+00
3.690000000000000000e+02,-3.685393490265052030e+00,-9.802887881011578264e-01,1.000000000000000000e+00
3.700000000000000000e+02,-3.815053133701032273e+00,-2.262087941548060754e-01,1.000000000000000000e+00
3.710000000000000000e+02,-3.836663074273695351e+00,3.572596013071049348e-01,1.000000000000000000e+00
3.720000000000000000e+02,-3.577343787401734865e+00,9.731429076280119217e-01,1.000000000000000000e+00
3.730000000000000000e+02,-3.188364857093793248e+00,1.394536748794949821e+00,1.000000000000000000e+00
3.740000000000000000e+02,-2.648116342777207421e+00,1.863762772163281012e+00,1.000000000000000000e+00
3.750000000000000000e+02,-1.946320063557045010e+00,3.404531670072023175e+00,1.000000000000000000e+00
3.760000000000000000e+02,-3.788922839679642607e-01,6.793784008263312302e+00,1.000000000000000000e+00
3.770000000000000000e+02,2.582405554046390606e+00,4.700587208393078420e+00,1.000000000000000000e+00
3.780000000000000000e+02,2.754368800388649063e+00,-5.434550043876326120e-01,1.000000000000000000e+00
3.790000000000000000e+02,2.219638496549196205e+00,-2.031654880626913240e+00,1.000000000000000000e+00
3.800000000000000000e+02,1.399468492065267355e+00,-1.595912365948300549e+00,1.000000000000000000e+00
3.810000000000000000e+02,1.155233198011556439e+00,1.529812145215143360e-01,1.000000000000000000e+00
3.820000000000000000e+02,1.500992247174171013e+00,1.037972729345999712e+00,1.000000000000000000e+00
3.830000000000000000e+02,1.846751296336783810e+00,3.248446904481076536e-01,1.000000000000000000e+00
3.840000000000000000e+02,1.717091652900803567e+00,-5.179429918857602066e-01,1.000000000000000000e+00
3.850000000000000000e+02,1.500992247174171013e+00,-7.124324570397305711e-01,1.000000000000000000e+00
3.860000000000000000e+02,1.241672960302210527e+00,-3.558684375907898434e-01,1.000000000000000000e+00
3.870000000000000000e+02,1.263282900874871828e+00,6.552540357614809741e-02,1.000000000000000000e+00
3.880000000000000000e+02,1.284892841447536682e+00,1.303552252941399814e-01,1.000000000000000000e+00
3.890000000000000000e+02,1.349722663165525915e+00,1.951850470121292147e-01,1.000000000000000000e+00
3.900000000000000000e+02,1.414552484883516925e+00,1.951850470121292147e-01,1.000000000000000000e+00
3.910000000000000000e+02,1.479382306601506158e+00,1.951850470121292147e-01,1.000000000000000000e+00
3.920000000000000000e+02,1.544212128319497168e+00,9.794031443514537860e-02,1.000000000000000000e+00
3.930000000000000000e+02,1.544212128319497168e+00,-1.613789724368168421e-01,1.000000000000000000e+00
3.940000000000000000e+02,1.436162425456180003e+00,-1.937938832958114588e-01,1.000000000000000000e+00
3.950000000000000000e+02,1.414552484883516925e+00,-6.413423985983300601e-02,1.000000000000000000e+00
3.960000000000000000e+02,1.392942544310852071e+00,5.517490664610752438e-01,1.000000000000000000e+00
3.970000000000000000e+02,1.781921474618794576e+00,1.037972729346005041e+00,1.000000000000000000e+00
3.980000000000000000e+02,2.084460642636082994e+00,8.758981750510267394e-01,1.000000000000000000e+00
3.990000000000000000e+02,2.365389870080706558e+00,3.896745121661022160e-01,1.000000000000000000e+00
4.000000000000000000e+02,2.343779929508045257e+00,4.869192447430860660e-01,1.000000000000000000e+00
4.010000000000000000e+02,2.689538978670658054e+00,1.539953039097949672e+00,1.000000000000000000e+00
4.020000000000000000e+02,3.369951567667905934e+00,2.010420055115859306e+00,1.000000000000000000e+00
4.030000000000000000e+02,4.029355294175791968e+00,1.346365191068933820e+00,1.000000000000000000e+00
4.040000000000000000e+02,4.267064640475089377e+00,-3.294260707666984422e-01,1.000000000000000000e+00
4.050000000000000000e+02,3.809274192425887051e+00,-3.428799063691626792e+00,1.000000000000000000e+00
4.060000000000000000e+02,1.980734876775231967e+00,-6.106438572861280001e+00,1.000000000000000000e+00
4.070000000000000000e+02,-2.621485773870730895e-01,-4.252143646173903058e+00,1.000000000000000000e+00
4.080000000000000000e+02,-8.544912752461435446e-01,-1.179552662661400797e+00,1.000000000000000000e+00
4.090000000000000000e+02,-1.048980740400113021e+00,-3.234535267317925622e-01,1.000000000000000000e+00
4.100000000000000000e+02,-1.070590680972777875e+00,-9.654915071882762267e-02,1.000000000000000000e+00
4.110000000000000000e+02,-1.113810562118104031e+00,-1.289640615778222255e-01,1.000000000000000000e+00
4.120000000000000000e+02,-1.157030443263431962e+00,3.572596013071049348e-01,1.000000000000000000e+00
4.130000000000000000e+02,-8.761012158188066223e-01,8.758981750510294040e-01,1.000000000000000000e+00
4.140000000000000000e+02,-5.735620478015182044e-01,4.220894230250968326e-01,1.000000000000000000e+00
4.150000000000000000e+02,-5.951719883741812822e-01,-1.147123005315555888e+00,1.000000000000000000e+00
4.160000000000000000e+02,-1.338774439250661530e+00,-2.947402139280680622e+00,1.000000000000000000e+00
4.170000000000000000e+02,-2.560570469133407911e+00,-2.806104955765532871e+00,1.000000000000000000e+00
4.180000000000000000e+02,-3.209974797666456325e+00,-5.444297841463078269e-01,1.000000000000000000e+00
4.190000000000000000e+02,-2.923987379803052455e+00,2.174854079654310546e+00,1.000000000000000000e+00
4.200000000000000000e+02,-1.760535799135688251e+00,5.625555545306328398e+00,1.000000000000000000e+00
4.210000000000000000e+02,8.259192624957272244e-01,5.055062205617923077e+00,1.000000000000000000e+00
4.220000000000000000e+02,1.609041950037488178e+00,1.434698900042759684e+00,1.000000000000000000e+00
4.230000000000000000e+02,1.781921474618794576e+00,3.311049271715348769e-02,1.000000000000000000e+00
4.240000000000000000e+02,1.630651890610151256e+00,-4.206982593087764122e-01,1.000000000000000000e+00
4.250000000000000000e+02,1.500992247174171013e+00,-1.613789724368195067e-01,1.000000000000000000e+00
4.260000000000000000e+02,1.522602187746832314e+00,-9.654915071882762267e-02,1.000000000000000000e+00
4.270000000000000000e+02,1.436162425456180003e+00,-2.910386158727952810e-01,1.000000000000000000e+00
4.280000000000000000e+02,1.328112722592862838e+00,-3.882833484497817955e-01,1.000000000000000000e+00
4.290000000000000000e+02,1.176843138584219517e+00,-6.800175461807386190e-01,1.000000000000000000e+00
4.300000000000000000e+02,8.743039705669310990e-01,-1.101411387347676518e+00,1.000000000000000000e+00
4.310000000000000000e+02,4.421051591136624381e-01,-1.749709604527579510e+00,1.000000000000000000e+00
4.320000000000000000e+02,-2.926328203568946407e-01,-2.333177999989490381e+00,1.000000000000000000e+00
4.330000000000000000e+02,-1.113810562118104031e+00,-2.268348178271499815e+00,1.000000000000000000e+00
4.340000000000000000e+02,-1.805328660443334066e+00,-1.522805228514613196e+00,1.000000000000000000e+00
4.350000000000000000e+02,-2.129477769033285561e+00,-5.057710107091083901e-02,1.000000000000000000e+00
4.360000000000000000e+02,-1.839510449062713882e+00,4.669523645627098318e+00,1.000000000000000000e+00
4.370000000000000000e+02,9.830742734793407323e-01,4.719715428482529340e+00,1.000000000000000000e+00
4.380000000000000000e+02,1.306502782020199760e+00,-4.444179288835980318e-02,1.000000000000000000e+00
4.390000000000000000e+02,9.529826903149949402e-01,-2.868884636413999267e+00,1.000000000000000000e+00
4.400000000000000000e+02,-6.065506968279059663e-01,-3.618132870535410994e+00,1.000000000000000000e+00
4.410000000000000000e+02,-1.459569611280718604e+00,-1.927131007000962848e+00,1.000000000000000000e+00
4.420000000000000000e+02,-1.891768422733987265e+00,-8.096771896167197502e-01,1.000000000000000000e+00
4.430000000000000000e+02,-1.999818125597304430e+00,6.545006407214176702e-01,1.000000000000000000e+00
4.440000000000000000e+02,-1.455898383491814663e+00,2.592869851780410961e+00,1.000000000000000000e+00
